scan_id,ssid,bssid,rssi,noise,channel,timestamp,location,latitude,longitude,orientation
,eduroam,6c:d6:e3:5a:ec:7f,-56,-95,161,2025-12-16T17:50:08.219117,test,51.512670508998745,-0.1170974942827442,test
,King's Guest Wi-Fi,6c:d6:e3:64:4d:47,-82,-95,36,2025-12-16T17:50:08.219276,test,51.512670508998745,-0.1170974942827442,test
,PLOCAL,6c:d6:e3:61:e9:9a,-82,-94,64,2025-12-16T17:50:08.219324,test,51.512670508998745,-0.1170974942827442,test
,govroam,6c:d6:e3:5a:ec:7e,-56,-95,161,2025-12-16T17:50:08.219364,test,51.512670508998745,-0.1170974942827442,test
,PLOCAL,6c:d6:e3:62:4c:2a,-49,-94,100,2025-12-16T17:50:08.219401,test,51.512670508998745,-0.1170974942827442,test
,The Cloud,6c:d6:e3:62:b3:ac,-69,-95,36,2025-12-16T17:50:08.219439,test,51.512670508998745,-0.1170974942827442,test
,kcldevnet,6c:d6:e3:5a:ec:78,-56,-95,161,2025-12-16T17:50:08.219476,test,51.512670508998745,-0.1170974942827442,test
,The Cloud,6c:d6:e3:61:f1:4c,-69,-95,108,2025-12-16T17:50:08.219511,test,51.512670508998745,-0.1170974942827442,test
,SLaMFT,6c:d6:e3:62:03:3b,-65,-94,56,2025-12-16T17:50:08.219551,test,51.512670508998745,-0.1170974942827442,test
,KINGSWAP,6c:d6:e3:61:f1:4d,-69,-95,108,2025-12-16T17:50:08.219588,test,51.512670508998745,-0.1170974942827442,test
,KINGSWAP,6c:d6:e3:61:e9:9d,-82,-94,64,2025-12-16T17:50:08.219627,test,51.512670508998745,-0.1170974942827442,test
,SLaMFT,6c:d6:e3:64:4d:4b,-81,-95,36,2025-12-16T17:50:08.219665,test,51.512670508998745,-0.1170974942827442,test
,govroam,6c:d6:e3:63:8e:ae,-80,-93,132,2025-12-16T17:50:08.219704,test,51.512670508998745,-0.1170974942827442,test
,SLaMFT,6c:d6:e3:63:8e:ab,-80,-93,132,2025-12-16T17:50:08.219743,test,51.512670508998745,-0.1170974942827442,test
,SLaMFT,6c:d6:e3:61:f1:4b,-69,-95,108,2025-12-16T17:50:08.219784,test,51.512670508998745,-0.1170974942827442,test
,eduroam,6c:d6:e3:5d:ab:5f,-76,-96,149,2025-12-16T17:50:08.219821,test,51.512670508998745,-0.1170974942827442,test
,KINGSWAP,6c:d6:e3:62:b3:ad,-69,-95,36,2025-12-16T17:50:08.219858,test,51.512670508998745,-0.1170974942827442,test
,govroam,6c:d6:e3:5d:ab:5e,-76,-96,149,2025-12-16T17:50:08.219897,test,51.512670508998745,-0.1170974942827442,test
,King's Guest Wi-Fi,6c:d6:e3:63:8e:a8,-61,-85,11,2025-12-16T17:50:08.219934,test,51.512670508998745,-0.1170974942827442,test
,SLaMFT,6c:d6:e3:61:e9:9b,-81,-94,64,2025-12-16T17:50:08.219972,test,51.512670508998745,-0.1170974942827442,test
,PLOCAL,6c:d6:e3:63:8e:aa,-80,-93,132,2025-12-16T17:50:08.220008,test,51.512670508998745,-0.1170974942827442,test
,The Cloud,6c:d6:e3:63:8e:a3,-61,-85,11,2025-12-16T17:50:08.220045,test,51.512670508998745,-0.1170974942827442,test
,The Cloud,6c:d6:e3:5b:7d:fa,-86,-95,36,2025-12-16T17:50:08.220082,test,51.512670508998745,-0.1170974942827442,test
,KINGSWAP,6c:d6:e3:64:4d:4d,-82,-95,36,2025-12-16T17:50:08.220124,test,51.512670508998745,-0.1170974942827442,test
,KINGSWAP,6c:d6:e3:05:49:dd,-90,-95,112,2025-12-16T17:50:08.220161,test,51.512670508998745,-0.1170974942827442,test
,SLaMFT,6c:d6:e3:61:49:1b,-85,-94,64,2025-12-16T17:50:08.220197,test,51.512670508998745,-0.1170974942827442,test
,King's Guest Wi-Fi,6c:d6:e3:05:49:d7,-90,-95,112,2025-12-16T17:50:08.220236,test,51.512670508998745,-0.1170974942827442,test
,kcldevnet,6c:d6:e3:5d:a4:9b,-85,-94,140,2025-12-16T17:50:08.220273,test,51.512670508998745,-0.1170974942827442,test
,PLOCAL,6c:d6:e3:61:49:1a,-85,-94,64,2025-12-16T17:50:08.220310,test,51.512670508998745,-0.1170974942827442,test
,PLOCAL,6c:d6:e3:5d:6a:1a,-88,-95,161,2025-12-16T17:50:08.220347,test,51.512670508998745,-0.1170974942827442,test
,govroam,6c:d6:e3:5d:a4:9e,-85,-94,140,2025-12-16T17:50:08.220383,test,51.512670508998745,-0.1170974942827442,test
,PLOCAL,6c:d6:e3:05:49:da,-91,-95,112,2025-12-16T17:50:08.220422,test,51.512670508998745,-0.1170974942827442,test
,kcldevnet,6c:d6:e3:5d:6a:18,-88,-95,161,2025-12-16T17:50:08.220459,test,51.512670508998745,-0.1170974942827442,test
,kcldevnet,6c:d6:e3:62:b3:a8,-69,-95,36,2025-12-16T17:50:08.220496,test,51.512670508998745,-0.1170974942827442,test
,The Cloud,6c:d6:e3:64:4d:4c,-82,-95,36,2025-12-16T17:50:08.220535,test,51.512670508998745,-0.1170974942827442,test
,kcldevnet,6c:d6:e3:64:4d:48,-81,-95,36,2025-12-16T17:50:08.220571,test,51.512670508998745,-0.1170974942827442,test
,King's Guest Wi-Fi,6c:d6:e3:61:f1:47,-69,-95,108,2025-12-16T17:50:08.220607,test,51.512670508998745,-0.1170974942827442,test
,King's Guest Wi-Fi,6c:d6:e3:62:03:37,-65,-94,56,2025-12-16T17:50:08.220644,test,51.512670508998745,-0.1170974942827442,test
,The Cloud,6c:d6:e3:61:49:1c,-85,-94,64,2025-12-16T17:50:08.220680,test,51.512670508998745,-0.1170974942827442,test
,King's Guest Wi-Fi,6c:d6:e3:61:e9:97,-82,-94,64,2025-12-16T17:50:08.220718,test,51.512670508998745,-0.1170974942827442,test
,eduroam,6c:d6:e3:63:8e:af,-80,-93,132,2025-12-16T17:50:08.220757,test,51.512670508998745,-0.1170974942827442,test
,King's Guest Wi-Fi,6c:d6:e3:61:49:17,-86,-94,64,2025-12-16T17:50:08.220794,test,51.512670508998745,-0.1170974942827442,test
,govroam,6c:d6:e3:62:b3:ae,-69,-95,36,2025-12-16T17:50:08.220832,test,51.512670508998745,-0.1170974942827442,test
,PLOCAL,6c:d6:e3:5b:b6:ca,-73,-96,149,2025-12-16T17:50:08.220870,test,51.512670508998745,-0.1170974942827442,test
,King's Guest Wi-Fi,6c:d6:e3:5b:b6:c7,-72,-96,149,2025-12-16T17:50:08.220907,test,51.512670508998745,-0.1170974942827442,test
,govroam,6c:d6:e3:62:03:3e,-65,-94,56,2025-12-16T17:50:08.220945,test,51.512670508998745,-0.1170974942827442,test
